,doc_1,doc_1_rel,doc_2,doc_2_rel,doc_3,doc_3_rel,doc_4,doc_4_rel,doc_5,doc_5_rel,doc_6,doc_6_rel,doc_7,doc_7_rel,doc_8,doc_8_rel,doc_9,doc_9_rel,doc_10,doc_10_rel,doc_11,doc_11_rel,doc_12,doc_12_rel,doc_13,doc_13_rel,doc_14,doc_14_rel,doc_15,doc_15_rel,doc_16,doc_16_rel,doc_17,doc_17_rel,doc_18,doc_18_rel,doc_19,doc_19_rel,doc_20,doc_20_rel,doc_21,doc_21_rel,doc_22,doc_22_rel,doc_23,doc_23_rel,doc_24,doc_24_rel,doc_25,doc_25_rel,doc_26,doc_26_rel,doc_27,doc_27_rel,doc_28,doc_28_rel,doc_29,doc_29_rel,doc_30,doc_30_rel,doc_31,doc_31_rel
What's a common misconception about your culture that you'd like to correct?,19429,1,37917,5,137455,2,220063,1,181272,2,121484,1,89570,5,216885,2,172899,4,76735,4,86199,2,175312,2,132511,2,201783,2,218283,2,156401,2,182909,2,1187,1,65788,1,161431,2,223151,1,132505,1,184192,1,167435,1,130791,1,127970,1,124116,1,86254,1,220649,1,70333,1,,
What's something incredible happening in the world right now that few people seem to know about?,147876,1,119597,4,215066,4,193541,4,114110,1,235753,5,17343,4,142238,1,40343,5,205671,3,30977,4,151215,4,28848,1,217379,5,22552,1,61229,1,151025,1,184838,1,190690,1,79987,1,193962,1,155538,1,141697,1,170815,1,126932,1,22978,1,68559,1,193951,1,138247,1,27895,1,,
What's the most intricate lie you've ever told?,56508,1,160717,1,141764,4,170776,4,116969,3,61844,4,110443,3,178635,4,4328,3,44597,5,201272,4,170135,3,117313,2,124856,4,212998,4,42450,4,233441,2,100132,2,83514,1,238338,1,199979,1,221209,1,122444,1,137539,1,77232,1,9703,1,124215,1,1982,1,34739,1,163212,1,,
What’s a hidden gem in your city that more people should know about?,115888,1,130369,1,154035,1,222545,1,150582,5,7345,1,212956,1,180793,1,176417,1,148503,1,19187,5,85502,1,231732,1,12759,1,172610,1,221103,1,208128,1,222180,1,157653,1,76811,1,565311,,116250,,47597,,255634,,4342,,1452,,350472,,433524,,538992,,383742,,,
Who's the most inspiring person you've ever met?,92554,2,21606,4,10096,4,64088,2,130227,1,206592,3,100863,4,50903,3,75633,1,144140,3,140867,1,223626,4,105774,2,143355,2,66059,4,59070,3,6659,3,174921,2,110002,1,27415,1,137539,1,141223,1,27002,1,113085,1,230016,1,226935,1,29107,1,187496,1,217038,1,11403,1,,
What's the most inaccurate representation of your profession in a movie or TV show?,80332,2,144629,4,200442,2,40838,4,60594,3,115453,2,18688,3,142888,5,50660,1,51741,5,101244,4,183503,1,143084,1,21269,4,91254,2,140604,4,231023,1,218011,1,3455,1,165789,5,225705,1,137717,1,102318,1,147321,1,87095,1,182700,1,87833,1,9703,1,77693,1,220180,1,,
What’s the most challenging thing you’ve done in your life?,187155,2,62193,1,16276,1,59999,1,146647,1,133917,1,181833,1,233752,1,175559,1,55522,1,92747,1,73966,4,66133,2,139873,1,58092,1,142646,2,108348,1,220854,3,26107,3,83669,2,174787,,499159,,140753,,231352,,613046,,227662,,534472,,422808,,267226,,168318,,,
What's the most memorable book you've ever read?,140258,2,99585,2,5574,1,79457,3,191064,2,184787,3,137373,4,63365,2,82168,2,177748,5,113784,4,177147,4,128852,3,235504,3,164281,3,135643,4,146489,4,223876,1,143131,1,100138,1,289046,,617843,,186524,,594034,,64083,,50200,,275752,,598171,,295304,,376998,,,
What's the strangest habit you've picked up from growing up in your family?,74334,3,27685,4,166551,1,85291,1,58201,4,45044,3,239223,3,9574,3,163931,1,222400,3,112219,1,141038,1,56721,3,151904,1,192631,1,148434,4,96911,1,108195,1,198620,1,110734,1,62264,,238749,,220649,,204007,,496528,,21535,,183856,,419957,,284651,,466368,,,
What's a life lesson you think everyone should learn earlier in life?,191433,4,121750,4,43764,4,3082,5,179743,4,39035,4,9176,4,131709,4,149619,4,46106,4,112992,4,137778,4,43118,4,844,5,225072,4,123638,4,4216,4,20517,5,224497,4,88858,5,145530,1,206961,1,191560,1,81229,1,230491,1,24287,1,99781,1,191388,1,186217,1,146049,1,,
