"most important life decision,",193147,106779,46504,14355,58069,146607,29309,103133,131709,183,99982,62679,168129,213470,16924,224653,47872,203006,167440,10473,605291,603661,170818,273313,482719,445238,121834,67897,609454,313727
"bizzare dreams,",60296,95404,204710,51174,204538,159730,187176,14374,231074,226621,80950,62010,117473,40473,135579,73403,18077,146231,17648,20163,189753,362337,517707,321335,218158,247117,439376,39874,327089,11173
"historical figures you'd have dinner with,",28937,207730,200315,46730,76240,177797,17220,49250,139432,169622,54909,40516,66206,40241,78215,85806,192394,207149,68146,237369,83744,87874,345296,557797,285092,464948,132011,18033,464942,416050
"funniest joke,",208174,233558,7528,68906,188931,242402,129407,15168,182170,137540,154365,8999,32407,88964,72011,71169,17757,2601,65796,25696,1982,568686,378767,19271,418273,629984,368972,611656,107005,236433
"life lessons to learn early,",56344,58194,153963,29264,24603,184846,72958,29832,235814,221555,186038,72495,50704,40166,237232,137778,83191,80643,214355,59426,90562,15232,324045,3499,576503,247289,557797,134390,347442,27895
"furthest you've traveled,",114498,185759,177342,93864,182691,241187,225924,95796,103704,236638,61845,189346,85382,106961,151107,75269,118855,149392,232901,154198,77693,208421,186217,177568,496640,484711,230737,69209,510434,549277
"one event in history you'd change,",222894,239668,14616,59312,224819,32010,213901,223281,135950,32934,30767,96889,125965,37257,235054,143018,49599,21940,137963,20239,310499,407184,182085,358707,513361,329181,430283,212990,458847,488271
"dealing with stress,",145212,90780,221863,131881,122621,89854,208990,163706,227662,149202,137301,138756,92019,117835,169705,107694,241089,94169,165205,243689,261293,524627,87874,87043,160645,216795,561164,336152,629046,281359
"unconventional family traditions,",133111,178719,96219,229756,193593,185005,243278,189357,55812,99864,229422,122727,168261,173345,189674,130115,153662,89363,83112,212967,366779,357918,521577,258563,336027,516484,585167,584989,349044,81260
"good unpopular movies,",118057,228352,9941,61174,12536,89239,95022,209259,166500,227516,117776,125685,180976,226299,203465,201567,139609,167334,105535,236491,109188,455144,403389,163857,235287,360696,157046,603798,359384,309403
"interesting unsolved mysteries,",117084,148243,191029,150123,142081,92303,179823,22451,50707,65171,26010,97840,141286,117608,145376,166592,134683,178164,137398,85805,238232,84632,5108,306209,436247,198093,403041,576972,226020,443330
"scariest experiences,",68009,210726,231265,37508,63377,223118,185850,41214,69183,199537,2288,2888,205836,140543,151003,26474,180932,201889,24006,44523,452792,472729,294406,161148,168318,39568,170215,132686,253119,383589
"outdated taboos,",60661,162705,133838,181056,105599,63175,7324,72085,161680,176075,232782,142819,168935,93918,94085,62881,133398,225019,91341,169881,7277,602055,509347,397598,534472,220602,157046,89374,606282,89374
"most embarrassing situation,",186752,136016,239110,123755,72217,149192,66812,171289,142124,192387,97894,61097,125924,87044,19987,168376,51271,109143,56437,166709,93175,581913,540647,431284,342484,20521,221202,208277,250402,32875
"ways to spend free time during pandemic,",78311,136666,206244,100275,117330,68799,109585,230655,75987,187480,30585,82772,107428,127587,57084,133213,41561,99838,210871,212453,571094,422346,254608,334839,155853,77232,100040,232356,489593,177568
"something you do differently,",171977,88582,208221,13434,134894,64173,12525,175309,14117,138011,61485,102910,226262,229079,53698,109106,120025,223868,84115,189943,359550,285473,370541,121834,411508,409152,194582,42575,399442,472270
"legacy,",142246,5132,168217,89810,173894,69758,99264,242316,184354,103472,54809,167966,136141,7745,147824,238047,21013,194770,146447,49636,3546,559530,135202,70899,126109,397570,248694,486673,452751,471181
"secret hobbies,",232133,158455,183221,94488,94369,35149,239142,224859,233123,200463,151598,48380,6064,109668,26064,35886,119961,40293,204948,162954,405781,160062,473253,163334,58834,285092,542817,433762,301865,586406
"impactful art,",11364,97214,124942,203489,223834,108811,90709,86318,106313,64775,213489,237952,103759,149640,213175,120775,210200,16694,125340,36784,486961,462482,484291,377597,601821,139511,91790,179926,147809,533601
"how internet impacts your opinions,",72342,184301,149249,212875,64867,71368,44507,42557,186430,156840,61491,75750,20219,32563,54580,181946,99771,239710,12812,33193,215100,383816,397598,558890,333406,48054,235273,170346,192943,1693
"most impactful charity,",11364,197810,124942,203489,223834,108811,90709,86318,106313,64775,213489,237952,103759,213175,120775,165439,88470,16694,70090,138654,386698,392007,186624,157046,68391,186217,186486,362230,134390,350553
"controversial opinion,",152460,167322,186403,10706,11574,135306,148798,118887,60778,186291,110962,81648,102487,26251,76054,114552,239916,45042,138787,5574,581913,369601,513597,562131,584785,209731,247933,86736,629984,606282
"hot takes,",142005,242822,223063,185570,228840,141158,81680,115853,6629,63845,219590,144452,131866,61186,171456,233132,50891,206353,222252,233219,570552,121834,352243,171030,67218,12002,386299,163367,235927,542404
"strangest coincidence,",142072,116762,204031,71761,99429,12264,218990,91296,50332,110854,177606,140343,98480,59188,105300,155451,236142,230396,117219,26422,122995,559530,29998,256535,568380,317646,532108,70899,8177,128194
"common cultural misconceptions,",5395,121145,183184,236970,138494,112099,158397,236901,220011,156411,115072,121083,240213,25351,45853,122529,25416,46645,103571,92843,157046,66357,35971,566796,275279,313535,391058,322995,236160,352671
random acts of kidness,119146,191578,181454,14553,179373,57141,73114,106011,242000,42072,41990,102790,119009,4079,69829,137137,225478,11144,233870,52900,523223,346238,190328,115343,555014,543659,587459,626631,544851,397598
