,query,rel,docid
0,What's the most memorable birthday surprise you've ever gotten?,5,65901
1,What's the most memorable birthday surprise you've ever gotten?,5,64259
2,What's the most memorable birthday surprise you've ever gotten?,5,38992
3,What's the most memorable birthday surprise you've ever gotten?,3,14986
4,What's the most memorable birthday surprise you've ever gotten?,1,31022
5,What's the most memorable birthday surprise you've ever gotten?,1,99280
6,What's the most memorable birthday surprise you've ever gotten?,3,45175
7,What's the most memorable birthday surprise you've ever gotten?,1,32269
8,What's the most memorable birthday surprise you've ever gotten?,4,25635
9,What's the most memorable birthday surprise you've ever gotten?,2,7076
10,What's the most memorable birthday surprise you've ever gotten?,1,13945
11,What's the most memorable birthday surprise you've ever gotten?,1,94976
12,What's the most memorable birthday surprise you've ever gotten?,4,85876
13,What's the most memorable birthday surprise you've ever gotten?,3,42895
14,What's the most memorable birthday surprise you've ever gotten?,1,87203
15,What's the most memorable birthday surprise you've ever gotten?,1,33990
16,What's the most memorable birthday surprise you've ever gotten?,1,53818
17,What's the most memorable birthday surprise you've ever gotten?,2,88270
18,What's the most memorable birthday surprise you've ever gotten?,1,63088
19,What's the most memorable birthday surprise you've ever gotten?,1,63093
20,What's the most memorable birthday surprise you've ever gotten?,1,85606
21,What's the most memorable birthday surprise you've ever gotten?,1,50903
22,What's the most memorable birthday surprise you've ever gotten?,1,44629
23,What's the most memorable birthday surprise you've ever gotten?,1,60647
24,What's the most memorable birthday surprise you've ever gotten?,1,60810
25,What's the most memorable birthday surprise you've ever gotten?,1,7884
26,What's the most memorable birthday surprise you've ever gotten?,1,72431
27,What's the most memorable birthday surprise you've ever gotten?,1,71924
28,What's the most memorable birthday surprise you've ever gotten?,1,14507
29,What's the most memorable birthday surprise you've ever gotten?,1,49968
30,"What simple life decision, looking back, drastically changed the course of your life?",5,20515
31,"What simple life decision, looking back, drastically changed the course of your life?",4,10940
32,"What simple life decision, looking back, drastically changed the course of your life?",5,24766
33,"What simple life decision, looking back, drastically changed the course of your life?",5,47753
34,"What simple life decision, looking back, drastically changed the course of your life?",4,14258
35,"What simple life decision, looking back, drastically changed the course of your life?",5,67162
36,"What simple life decision, looking back, drastically changed the course of your life?",3,92265
37,"What simple life decision, looking back, drastically changed the course of your life?",4,96597
38,"What simple life decision, looking back, drastically changed the course of your life?",5,30602
39,"What simple life decision, looking back, drastically changed the course of your life?",5,81294
40,"What simple life decision, looking back, drastically changed the course of your life?",1,86708
41,"What simple life decision, looking back, drastically changed the course of your life?",5,18819
42,"What simple life decision, looking back, drastically changed the course of your life?",2,26889
43,"What simple life decision, looking back, drastically changed the course of your life?",1,22027
44,"What simple life decision, looking back, drastically changed the course of your life?",5,32138
45,"What simple life decision, looking back, drastically changed the course of your life?",5,13383
46,"What simple life decision, looking back, drastically changed the course of your life?",1,34476
47,"What simple life decision, looking back, drastically changed the course of your life?",4,20469
48,"What simple life decision, looking back, drastically changed the course of your life?",1,78183
49,"What simple life decision, looking back, drastically changed the course of your life?",1,8309
50,"What simple life decision, looking back, drastically changed the course of your life?",1,6439
51,"What simple life decision, looking back, drastically changed the course of your life?",1,27289
52,"What simple life decision, looking back, drastically changed the course of your life?",1,61517
53,"What simple life decision, looking back, drastically changed the course of your life?",1,48531
54,"What simple life decision, looking back, drastically changed the course of your life?",1,33601
55,"What simple life decision, looking back, drastically changed the course of your life?",1,75124
56,"What simple life decision, looking back, drastically changed the course of your life?",2,48825
57,"What simple life decision, looking back, drastically changed the course of your life?",1,30680
58,"What simple life decision, looking back, drastically changed the course of your life?",1,55677
59,"What simple life decision, looking back, drastically changed the course of your life?",1,3524
60,What’s the most bizarre dream you remember having?,5,64857
61,What’s the most bizarre dream you remember having?,5,87822
62,What’s the most bizarre dream you remember having?,5,79518
63,What’s the most bizarre dream you remember having?,5,48147
64,What’s the most bizarre dream you remember having?,4,95059
65,What’s the most bizarre dream you remember having?,3,24164
66,What’s the most bizarre dream you remember having?,5,64132
67,What’s the most bizarre dream you remember having?,1,55099
68,What’s the most bizarre dream you remember having?,1,94073
69,What’s the most bizarre dream you remember having?,3,20011
70,What’s the most bizarre dream you remember having?,5,22968
71,What’s the most bizarre dream you remember having?,1,9455
72,What’s the most bizarre dream you remember having?,4,79249
73,What’s the most bizarre dream you remember having?,1,29403
74,What’s the most bizarre dream you remember having?,1,69940
75,What’s the most bizarre dream you remember having?,5,9676
76,What’s the most bizarre dream you remember having?,1,14120
77,What’s the most bizarre dream you remember having?,4,38155
78,What’s the most bizarre dream you remember having?,4,31195
79,What’s the most bizarre dream you remember having?,5,56076
80,What’s the most bizarre dream you remember having?,1,56761
81,What’s the most bizarre dream you remember having?,1,22003
82,What’s the most bizarre dream you remember having?,1,56965
83,What’s the most bizarre dream you remember having?,1,70852
84,What’s the most bizarre dream you remember having?,1,7953
85,What’s the most bizarre dream you remember having?,1,22524
86,What’s the most bizarre dream you remember having?,1,22936
87,What’s the most bizarre dream you remember having?,1,10636
88,What’s the most bizarre dream you remember having?,1,25570
89,What’s the most bizarre dream you remember having?,1,36188
90,"If you could have dinner with any historical figure, who would it be and why?",5,6996
91,"If you could have dinner with any historical figure, who would it be and why?",5,5622
92,"If you could have dinner with any historical figure, who would it be and why?",4,46631
93,"If you could have dinner with any historical figure, who would it be and why?",1,63496
94,"If you could have dinner with any historical figure, who would it be and why?",3,92000
95,"If you could have dinner with any historical figure, who would it be and why?",3,57011
96,"If you could have dinner with any historical figure, who would it be and why?",2,91387
97,"If you could have dinner with any historical figure, who would it be and why?",2,26803
98,"If you could have dinner with any historical figure, who would it be and why?",4,64190
99,"If you could have dinner with any historical figure, who would it be and why?",2,70099
100,"If you could have dinner with any historical figure, who would it be and why?",2,50476
101,"If you could have dinner with any historical figure, who would it be and why?",4,4659
102,"If you could have dinner with any historical figure, who would it be and why?",3,51299
103,"If you could have dinner with any historical figure, who would it be and why?",2,91318
104,"If you could have dinner with any historical figure, who would it be and why?",2,67568
105,"If you could have dinner with any historical figure, who would it be and why?",2,31185
106,"If you could have dinner with any historical figure, who would it be and why?",2,33542
107,"If you could have dinner with any historical figure, who would it be and why?",2,39594
108,"If you could have dinner with any historical figure, who would it be and why?",1,21120
109,"If you could have dinner with any historical figure, who would it be and why?",2,32651
110,"If you could have dinner with any historical figure, who would it be and why?",1,14652
111,"If you could have dinner with any historical figure, who would it be and why?",2,16830
112,"If you could have dinner with any historical figure, who would it be and why?",1,42368
113,"If you could have dinner with any historical figure, who would it be and why?",1,64942
114,"If you could have dinner with any historical figure, who would it be and why?",1,4414
115,"If you could have dinner with any historical figure, who would it be and why?",1,7995
116,"If you could have dinner with any historical figure, who would it be and why?",1,44367
117,"If you could have dinner with any historical figure, who would it be and why?",1,72001
118,"If you could have dinner with any historical figure, who would it be and why?",1,38093
119,"If you could have dinner with any historical figure, who would it be and why?",1,13092
120,What's the funniest joke you know by heart?,5,27600
121,What's the funniest joke you know by heart?,5,78238
122,What's the funniest joke you know by heart?,5,79315
123,What's the funniest joke you know by heart?,5,50760
124,What's the funniest joke you know by heart?,4,17689
125,What's the funniest joke you know by heart?,4,49108
126,What's the funniest joke you know by heart?,3,76284
127,What's the funniest joke you know by heart?,4,23670
128,What's the funniest joke you know by heart?,4,13062
129,What's the funniest joke you know by heart?,5,33826
130,What's the funniest joke you know by heart?,5,2455
131,What's the funniest joke you know by heart?,5,58957
132,What's the funniest joke you know by heart?,5,98085
133,What's the funniest joke you know by heart?,5,69189
134,What's the funniest joke you know by heart?,5,19997
135,What's the funniest joke you know by heart?,5,18080
136,What's the funniest joke you know by heart?,4,47491
137,What's the funniest joke you know by heart?,4,73966
138,What's the funniest joke you know by heart?,5,13166
139,What's the funniest joke you know by heart?,3,21826
140,What's the funniest joke you know by heart?,1,82978
141,What's the funniest joke you know by heart?,1,94043
142,What's the funniest joke you know by heart?,1,94501
143,What's the funniest joke you know by heart?,1,92023
144,What's the funniest joke you know by heart?,1,62451
145,What's the funniest joke you know by heart?,1,11978
146,What's the funniest joke you know by heart?,1,89905
147,What's the funniest joke you know by heart?,1,92581
148,What's the funniest joke you know by heart?,1,94322
149,What's the funniest joke you know by heart?,1,78532
150,What's a life lesson you think everyone should learn earlier in life?,5,2515
151,What's a life lesson you think everyone should learn earlier in life?,4,38826
152,What's a life lesson you think everyone should learn earlier in life?,5,15520
153,What's a life lesson you think everyone should learn earlier in life?,4,96654
154,What's a life lesson you think everyone should learn earlier in life?,2,82523
155,What's a life lesson you think everyone should learn earlier in life?,3,97051
156,What's a life lesson you think everyone should learn earlier in life?,4,25291
157,What's a life lesson you think everyone should learn earlier in life?,4,84828
158,What's a life lesson you think everyone should learn earlier in life?,4,59081
159,What's a life lesson you think everyone should learn earlier in life?,5,56793
160,What's a life lesson you think everyone should learn earlier in life?,5,2520
161,What's a life lesson you think everyone should learn earlier in life?,3,61648
162,What's a life lesson you think everyone should learn earlier in life?,3,58591
163,What's a life lesson you think everyone should learn earlier in life?,1,8011
164,What's a life lesson you think everyone should learn earlier in life?,1,21927
165,What's a life lesson you think everyone should learn earlier in life?,4,31800
166,What's a life lesson you think everyone should learn earlier in life?,3,66134
167,What's a life lesson you think everyone should learn earlier in life?,5,88642
168,What's a life lesson you think everyone should learn earlier in life?,1,81909
169,What's a life lesson you think everyone should learn earlier in life?,1,14260
170,What's a life lesson you think everyone should learn earlier in life?,1,90967
171,What's a life lesson you think everyone should learn earlier in life?,1,86931
172,What's a life lesson you think everyone should learn earlier in life?,1,8959
173,What's a life lesson you think everyone should learn earlier in life?,1,64908
174,What's a life lesson you think everyone should learn earlier in life?,1,43240
175,What's a life lesson you think everyone should learn earlier in life?,1,23296
176,What's a life lesson you think everyone should learn earlier in life?,1,88261
177,What's a life lesson you think everyone should learn earlier in life?,1,26228
178,What's a life lesson you think everyone should learn earlier in life?,1,7493
179,What's a life lesson you think everyone should learn earlier in life?,1,69317
180,What's the furthest you've ever traveled and why did you go?,5,33091
181,What's the furthest you've ever traveled and why did you go?,1,34831
182,What's the furthest you've ever traveled and why did you go?,1,58188
183,What's the furthest you've ever traveled and why did you go?,3,17070
