,query,rel,doc_id
0,What's the most memorable birthday surprise you've ever gotten?,5.0,65901.0
1,What's the most memorable birthday surprise you've ever gotten?,5.0,64259.0
2,What's the most memorable birthday surprise you've ever gotten?,5.0,38992.0
3,What's the most memorable birthday surprise you've ever gotten?,3.0,14986.0
4,What's the most memorable birthday surprise you've ever gotten?,1.0,31022.0
5,What's the most memorable birthday surprise you've ever gotten?,1.0,99280.0
6,What's the most memorable birthday surprise you've ever gotten?,3.0,45175.0
7,What's the most memorable birthday surprise you've ever gotten?,1.0,32269.0
8,What's the most memorable birthday surprise you've ever gotten?,4.0,25635.0
9,What's the most memorable birthday surprise you've ever gotten?,2.0,7076.0
10,What's the most memorable birthday surprise you've ever gotten?,1.0,13945.0
11,What's the most memorable birthday surprise you've ever gotten?,1.0,94976.0
12,What's the most memorable birthday surprise you've ever gotten?,4.0,85876.0
13,What's the most memorable birthday surprise you've ever gotten?,3.0,42895.0
14,What's the most memorable birthday surprise you've ever gotten?,1.0,87203.0
15,What's the most memorable birthday surprise you've ever gotten?,1.0,33990.0
16,What's the most memorable birthday surprise you've ever gotten?,1.0,53818.0
17,What's the most memorable birthday surprise you've ever gotten?,2.0,88270.0
18,What's the most memorable birthday surprise you've ever gotten?,1.0,63088.0
19,What's the most memorable birthday surprise you've ever gotten?,1.0,63093.0
20,What's the most memorable birthday surprise you've ever gotten?,1.0,85606.0
21,What's the most memorable birthday surprise you've ever gotten?,1.0,50903.0
22,What's the most memorable birthday surprise you've ever gotten?,1.0,44629.0
23,What's the most memorable birthday surprise you've ever gotten?,1.0,60647.0
24,What's the most memorable birthday surprise you've ever gotten?,1.0,60810.0
25,What's the most memorable birthday surprise you've ever gotten?,1.0,7884.0
26,What's the most memorable birthday surprise you've ever gotten?,1.0,72431.0
27,What's the most memorable birthday surprise you've ever gotten?,1.0,71924.0
28,What's the most memorable birthday surprise you've ever gotten?,1.0,14507.0
29,What's the most memorable birthday surprise you've ever gotten?,1.0,49968.0
30,"What simple life decision, looking back, drastically changed the course of your life?",5.0,20515.0
31,"What simple life decision, looking back, drastically changed the course of your life?",4.0,10940.0
32,"What simple life decision, looking back, drastically changed the course of your life?",5.0,24766.0
33,"What simple life decision, looking back, drastically changed the course of your life?",5.0,47753.0
34,"What simple life decision, looking back, drastically changed the course of your life?",4.0,14258.0
35,"What simple life decision, looking back, drastically changed the course of your life?",5.0,67162.0
36,"What simple life decision, looking back, drastically changed the course of your life?",3.0,92265.0
