query,rel,docid
What's a common misconception about your culture that you'd like to correct?,1,19429
What's a common misconception about your culture that you'd like to correct?,5,37917
What's a common misconception about your culture that you'd like to correct?,2,137455
What's a common misconception about your culture that you'd like to correct?,1,220063
What's a common misconception about your culture that you'd like to correct?,2,181272
What's a common misconception about your culture that you'd like to correct?,1,121484
What's a common misconception about your culture that you'd like to correct?,5,89570
What's a common misconception about your culture that you'd like to correct?,2,216885
What's a common misconception about your culture that you'd like to correct?,4,172899
What's a common misconception about your culture that you'd like to correct?,4,76735
What's a common misconception about your culture that you'd like to correct?,2,86199
What's a common misconception about your culture that you'd like to correct?,2,175312
What's a common misconception about your culture that you'd like to correct?,2,132511
What's a common misconception about your culture that you'd like to correct?,2,201783
What's a common misconception about your culture that you'd like to correct?,2,218283
What's a common misconception about your culture that you'd like to correct?,2,156401
What's a common misconception about your culture that you'd like to correct?,2,182909
What's a common misconception about your culture that you'd like to correct?,1,1187
What's a common misconception about your culture that you'd like to correct?,1,65788
What's a common misconception about your culture that you'd like to correct?,2,161431
What's a common misconception about your culture that you'd like to correct?,1,223151
What's a common misconception about your culture that you'd like to correct?,1,132505
What's a common misconception about your culture that you'd like to correct?,1,184192
What's a common misconception about your culture that you'd like to correct?,1,167435
What's a common misconception about your culture that you'd like to correct?,1,130791
What's a common misconception about your culture that you'd like to correct?,1,127970
What's a common misconception about your culture that you'd like to correct?,1,124116
What's a common misconception about your culture that you'd like to correct?,1,86254
What's a common misconception about your culture that you'd like to correct?,1,220649
What's a common misconception about your culture that you'd like to correct?,1,70333
What's something incredible happening in the world right now that few people seem to know about?,1,147876
What's something incredible happening in the world right now that few people seem to know about?,4,119597
What's something incredible happening in the world right now that few people seem to know about?,4,215066
What's something incredible happening in the world right now that few people seem to know about?,4,193541
What's something incredible happening in the world right now that few people seem to know about?,1,114110
What's something incredible happening in the world right now that few people seem to know about?,5,235753
What's something incredible happening in the world right now that few people seem to know about?,4,17343
What's something incredible happening in the world right now that few people seem to know about?,1,142238
What's something incredible happening in the world right now that few people seem to know about?,5,40343
What's something incredible happening in the world right now that few people seem to know about?,3,205671
What's something incredible happening in the world right now that few people seem to know about?,4,30977
What's something incredible happening in the world right now that few people seem to know about?,4,151215
What's something incredible happening in the world right now that few people seem to know about?,1,28848
What's something incredible happening in the world right now that few people seem to know about?,5,217379
What's something incredible happening in the world right now that few people seem to know about?,1,22552
What's something incredible happening in the world right now that few people seem to know about?,1,61229
What's something incredible happening in the world right now that few people seem to know about?,1,151025
What's something incredible happening in the world right now that few people seem to know about?,1,184838
What's something incredible happening in the world right now that few people seem to know about?,1,190690
What's something incredible happening in the world right now that few people seem to know about?,1,79987
What's something incredible happening in the world right now that few people seem to know about?,1,193962
What's something incredible happening in the world right now that few people seem to know about?,1,155538
What's something incredible happening in the world right now that few people seem to know about?,1,141697
What's something incredible happening in the world right now that few people seem to know about?,1,170815
What's something incredible happening in the world right now that few people seem to know about?,1,126932
What's something incredible happening in the world right now that few people seem to know about?,1,22978
What's something incredible happening in the world right now that few people seem to know about?,1,68559
What's something incredible happening in the world right now that few people seem to know about?,1,193951
What's something incredible happening in the world right now that few people seem to know about?,1,138247
What's something incredible happening in the world right now that few people seem to know about?,1,27895
What's the most intricate lie you've ever told?,1,56508
What's the most intricate lie you've ever told?,1,160717
What's the most intricate lie you've ever told?,4,141764
What's the most intricate lie you've ever told?,4,170776
What's the most intricate lie you've ever told?,3,116969
What's the most intricate lie you've ever told?,4,61844
What's the most intricate lie you've ever told?,3,110443
What's the most intricate lie you've ever told?,4,178635
What's the most intricate lie you've ever told?,3,4328
What's the most intricate lie you've ever told?,5,44597
What's the most intricate lie you've ever told?,4,201272
What's the most intricate lie you've ever told?,3,170135
What's the most intricate lie you've ever told?,2,117313
What's the most intricate lie you've ever told?,4,124856
What's the most intricate lie you've ever told?,4,212998
What's the most intricate lie you've ever told?,4,42450
What's the most intricate lie you've ever told?,2,233441
What's the most intricate lie you've ever told?,2,100132
What's the most intricate lie you've ever told?,1,83514
What's the most intricate lie you've ever told?,1,238338
What's the most intricate lie you've ever told?,1,199979
What's the most intricate lie you've ever told?,1,221209
What's the most intricate lie you've ever told?,1,122444
What's the most intricate lie you've ever told?,1,137539
What's the most intricate lie you've ever told?,1,77232
What's the most intricate lie you've ever told?,1,9703
What's the most intricate lie you've ever told?,1,124215
What's the most intricate lie you've ever told?,1,1982
What's the most intricate lie you've ever told?,1,34739
What's the most intricate lie you've ever told?,1,163212
What’s a hidden gem in your city that more people should know about?,1,115888
What’s a hidden gem in your city that more people should know about?,1,130369
What’s a hidden gem in your city that more people should know about?,1,154035
What’s a hidden gem in your city that more people should know about?,1,222545
What’s a hidden gem in your city that more people should know about?,5,150582
What’s a hidden gem in your city that more people should know about?,1,7345
What’s a hidden gem in your city that more people should know about?,1,212956
What’s a hidden gem in your city that more people should know about?,1,180793
What’s a hidden gem in your city that more people should know about?,1,176417
What’s a hidden gem in your city that more people should know about?,1,148503
What’s a hidden gem in your city that more people should know about?,5,19187
What’s a hidden gem in your city that more people should know about?,1,85502
What’s a hidden gem in your city that more people should know about?,1,231732
What’s a hidden gem in your city that more people should know about?,1,12759
What’s a hidden gem in your city that more people should know about?,1,172610
What’s a hidden gem in your city that more people should know about?,1,221103
What’s a hidden gem in your city that more people should know about?,1,208128
What’s a hidden gem in your city that more people should know about?,1,222180
What’s a hidden gem in your city that more people should know about?,1,157653
What’s a hidden gem in your city that more people should know about?,1,76811
Who's the most inspiring person you've ever met?,2,92554
Who's the most inspiring person you've ever met?,4,21606
Who's the most inspiring person you've ever met?,4,10096
Who's the most inspiring person you've ever met?,2,64088
