query,rel,docid
most important life decision,5,193147
most important life decision,1,106779
most important life decision,2,46504
most important life decision,3,14355
most important life decision,1,58069
most important life decision,1,146607
most important life decision,1,29309
most important life decision,1,103133
most important life decision,4,131709
most important life decision,5,183
most important life decision,4,99982
most important life decision,5,62679
most important life decision,3,168129
most important life decision,4,213470
most important life decision,2,16924
most important life decision,3,224653
most important life decision,2,47872
most important life decision,1,203006
most important life decision,4,167440
most important life decision,1,10473
most important life decision,1,86674
most important life decision,1,237077
most important life decision,1,170818
most important life decision,1,136249
most important life decision,1,78080
most important life decision,1,94176
most important life decision,1,121834
most important life decision,1,67897
most important life decision,1,67855
most important life decision,1,23698
bizzare dreams,5,60296
bizzare dreams,2,95404
bizzare dreams,1,204710
bizzare dreams,1,51174
bizzare dreams,1,204538
bizzare dreams,1,159730
bizzare dreams,1,187176
bizzare dreams,1,14374
bizzare dreams,1,231074
bizzare dreams,1,226621
bizzare dreams,1,80950
bizzare dreams,1,62010
bizzare dreams,1,117473
bizzare dreams,1,40473
bizzare dreams,1,135579
bizzare dreams,1,73403
bizzare dreams,1,18077
bizzare dreams,5,146231
bizzare dreams,1,17648
bizzare dreams,1,20163
bizzare dreams,1,189753
bizzare dreams,1,61795
bizzare dreams,1,65012
bizzare dreams,1,159074
bizzare dreams,1,218158
bizzare dreams,1,126662
bizzare dreams,1,107984
bizzare dreams,1,39874
bizzare dreams,1,83664
bizzare dreams,1,11173
historical figures you'd have dinner with,3,28937
historical figures you'd have dinner with,3,207730
historical figures you'd have dinner with,3,200315
historical figures you'd have dinner with,3,46730
historical figures you'd have dinner with,3,76240
historical figures you'd have dinner with,2,177797
historical figures you'd have dinner with,2,17220
historical figures you'd have dinner with,3,49250
historical figures you'd have dinner with,5,139432
historical figures you'd have dinner with,2,169622
historical figures you'd have dinner with,2,54909
historical figures you'd have dinner with,2,40516
historical figures you'd have dinner with,1,66206
historical figures you'd have dinner with,2,40241
historical figures you'd have dinner with,1,78215
historical figures you'd have dinner with,1,85806
historical figures you'd have dinner with,1,192394
historical figures you'd have dinner with,2,207149
historical figures you'd have dinner with,2,68146
historical figures you'd have dinner with,4,237369
historical figures you'd have dinner with,1,83744
historical figures you'd have dinner with,1,87874
historical figures you'd have dinner with,1,111746
historical figures you'd have dinner with,1,80377
historical figures you'd have dinner with,1,97698
historical figures you'd have dinner with,1,173323
historical figures you'd have dinner with,1,132011
historical figures you'd have dinner with,1,18033
historical figures you'd have dinner with,1,139235
historical figures you'd have dinner with,1,125201
funniest joke,3,208174
funniest joke,3,233558
funniest joke,5,7528
funniest joke,5,68906
funniest joke,5,188931
funniest joke,5,242402
funniest joke,3,129407
funniest joke,4,15168
funniest joke,5,182170
funniest joke,5,137540
funniest joke,4,154365
funniest joke,5,8999
funniest joke,4,32407
funniest joke,4,88964
funniest joke,4,72011
funniest joke,5,71169
funniest joke,5,17757
funniest joke,5,2601
funniest joke,5,65796
funniest joke,4,25696
funniest joke,1,1982
funniest joke,1,152186
funniest joke,1,158015
funniest joke,1,19271
funniest joke,1,187312
funniest joke,1,143254
funniest joke,1,22409
funniest joke,1,12208
funniest joke,1,107005
funniest joke,1,236433
life lessons to learn early,2,56344
life lessons to learn early,2,58194
life lessons to learn early,4,153963
life lessons to learn early,5,29264
life lessons to learn early,4,24603
life lessons to learn early,4,184846
life lessons to learn early,5,72958
life lessons to learn early,4,29832
life lessons to learn early,2,235814
life lessons to learn early,1,221555
life lessons to learn early,1,186038
life lessons to learn early,1,72495
life lessons to learn early,1,50704
life lessons to learn early,1,40166
life lessons to learn early,1,237232
life lessons to learn early,3,137778
life lessons to learn early,1,83191
life lessons to learn early,1,80643
life lessons to learn early,1,214355
life lessons to learn early,4,59426
life lessons to learn early,1,90562
life lessons to learn early,1,15232
life lessons to learn early,1,213342
life lessons to learn early,1,3499
life lessons to learn early,1,165765
life lessons to learn early,1,134590
life lessons to learn early,1,239871
life lessons to learn early,1,134390
life lessons to learn early,1,16067
life lessons to learn early,1,27895
furthest you've traveled,1,114498
furthest you've traveled,1,185759
furthest you've traveled,1,177342
furthest you've traveled,1,93864
furthest you've traveled,1,182691
furthest you've traveled,1,241187
furthest you've traveled,1,225924
furthest you've traveled,1,95796
furthest you've traveled,1,103704
furthest you've traveled,3,236638
furthest you've traveled,1,61845
furthest you've traveled,4,189346
furthest you've traveled,1,85382
furthest you've traveled,4,106961
furthest you've traveled,1,151107
furthest you've traveled,1,75269
furthest you've traveled,1,118855
furthest you've traveled,2,149392
furthest you've traveled,1,232901
furthest you've traveled,1,154198
furthest you've traveled,1,77693
furthest you've traveled,1,208421
furthest you've traveled,1,186217
furthest you've traveled,1,177568
furthest you've traveled,1,112680
furthest you've traveled,1,167146
furthest you've traveled,1,230737
furthest you've traveled,1,69209
furthest you've traveled,1,106083
furthest you've traveled,1,186200
one event in history you'd change,5,222894
one event in history you'd change,5,239668
one event in history you'd change,5,14616
one event in history you'd change,5,59312
one event in history you'd change,5,224819
one event in history you'd change,5,32010
one event in history you'd change,3,213901
one event in history you'd change,4,223281
one event in history you'd change,5,135950
one event in history you'd change,5,32934
one event in history you'd change,3,30767
one event in history you'd change,3,96889
one event in history you'd change,2,125965
one event in history you'd change,4,37257
one event in history you'd change,3,235054
one event in history you'd change,2,143018
one event in history you'd change,2,49599
one event in history you'd change,4,21940
one event in history you'd change,2,137963
one event in history you'd change,2,20239
one event in history you'd change,1,101964
one event in history you'd change,1,186841
one event in history you'd change,1,182085
one event in history you'd change,1,110603
one event in history you'd change,1,210169
one event in history you'd change,1,147658
one event in history you'd change,1,106894
one event in history you'd change,1,212990
one event in history you'd change,1,107112
one event in history you'd change,1,109156
dealing with stress,5,145212
dealing with stress,5,90780
dealing with stress,5,221863
dealing with stress,1,131881
dealing with stress,4,122621
dealing with stress,5,89854
dealing with stress,5,208990
dealing with stress,1,163706
dealing with stress,1,227662
dealing with stress,4,149202
dealing with stress,5,137301
dealing with stress,2,138756
dealing with stress,4,92019
dealing with stress,2,117835
dealing with stress,2,169705
dealing with stress,1,107694
dealing with stress,5,241089
dealing with stress,1,94169
dealing with stress,1,165205
dealing with stress,1,243689
dealing with stress,1,71076
dealing with stress,1,92576
dealing with stress,1,87874
dealing with stress,1,87043
dealing with stress,1,160645
dealing with stress,1,216795
dealing with stress,1,200316
dealing with stress,1,165683
dealing with stress,1,99953
dealing with stress,1,77013
unconventional family traditions,5,133111
unconventional family traditions,3,178719
unconventional family traditions,3,96219
unconventional family traditions,4,229756
unconventional family traditions,4,193593
unconventional family traditions,5,185005
unconventional family traditions,5,243278
unconventional family traditions,4,189357
unconventional family traditions,3,55812
unconventional family traditions,3,99864
unconventional family traditions,3,229422
unconventional family traditions,3,122727
unconventional family traditions,5,168261
unconventional family traditions,5,173345
unconventional family traditions,5,189674
unconventional family traditions,3,130115
unconventional family traditions,5,153662
unconventional family traditions,5,89363
unconventional family traditions,2,83112
unconventional family traditions,1,212967
unconventional family traditions,1,100798
unconventional family traditions,1,148974
unconventional family traditions,1,73091
unconventional family traditions,1,216721
unconventional family traditions,1,131216
unconventional family traditions,1,132330
unconventional family traditions,1,86174
unconventional family traditions,1,90397
unconventional family traditions,1,179794
unconventional family traditions,1,81260
good unpopular movies,3,118057
good unpopular movies,5,228352
good unpopular movies,1,9941
good unpopular movies,2,61174
good unpopular movies,2,12536
good unpopular movies,1,89239
good unpopular movies,2,95022
good unpopular movies,1,209259
good unpopular movies,3,166500
good unpopular movies,1,227516
good unpopular movies,2,117776
good unpopular movies,1,125685
good unpopular movies,1,180976
good unpopular movies,1,226299
good unpopular movies,1,203465
good unpopular movies,1,201567
good unpopular movies,1,139609
good unpopular movies,1,167334
good unpopular movies,1,105535
good unpopular movies,2,236491
good unpopular movies,1,109188
good unpopular movies,1,198866
good unpopular movies,1,20321
good unpopular movies,1,163857
good unpopular movies,1,235287
good unpopular movies,1,125265
good unpopular movies,1,157046
good unpopular movies,1,217623
good unpopular movies,1,22648
good unpopular movies,1,77264
interesting unsolved mysteries,4,117084
interesting unsolved mysteries,5,148243
interesting unsolved mysteries,5,191029
interesting unsolved mysteries,4,150123
interesting unsolved mysteries,2,142081
interesting unsolved mysteries,5,92303
interesting unsolved mysteries,5,179823
interesting unsolved mysteries,5,22451
interesting unsolved mysteries,2,50707
interesting unsolved mysteries,5,65171
interesting unsolved mysteries,5,26010
interesting unsolved mysteries,5,97840
interesting unsolved mysteries,5,141286
interesting unsolved mysteries,5,117608
interesting unsolved mysteries,4,145376
interesting unsolved mysteries,2,166592
interesting unsolved mysteries,2,134683
interesting unsolved mysteries,5,178164
interesting unsolved mysteries,5,137398
interesting unsolved mysteries,5,85805
interesting unsolved mysteries,1,238232
interesting unsolved mysteries,1,84632
interesting unsolved mysteries,1,5108
interesting unsolved mysteries,1,204134
interesting unsolved mysteries,1,61087
interesting unsolved mysteries,1,198093
interesting unsolved mysteries,1,219938
interesting unsolved mysteries,1,25200
interesting unsolved mysteries,1,226020
interesting unsolved mysteries,1,71826
scariest experiences,5,68009
scariest experiences,5,210726
scariest experiences,3,231265
scariest experiences,5,37508
scariest experiences,5,63377
scariest experiences,3,223118
scariest experiences,3,185850
scariest experiences,3,41214
scariest experiences,3,69183
scariest experiences,3,199537
scariest experiences,1,2288
scariest experiences,2,2888
scariest experiences,2,205836
scariest experiences,1,140543
scariest experiences,2,151003
scariest experiences,1,26474
scariest experiences,3,180932
scariest experiences,2,201889
scariest experiences,3,24006
scariest experiences,2,44523
scariest experiences,1,222816
scariest experiences,1,131723
scariest experiences,1,147979
scariest experiences,1,161148
scariest experiences,1,168318
scariest experiences,1,39568
scariest experiences,1,170215
scariest experiences,1,132686
scariest experiences,1,173978
scariest experiences,1,169018
outdated taboos,2,60661
outdated taboos,1,162705
outdated taboos,3,133838
outdated taboos,3,181056
outdated taboos,1,105599
outdated taboos,1,63175
outdated taboos,1,7324
outdated taboos,3,72085
outdated taboos,3,161680
outdated taboos,3,176075
outdated taboos,3,232782
outdated taboos,2,142819
outdated taboos,1,168935
outdated taboos,1,93918
outdated taboos,1,94085
outdated taboos,1,62881
outdated taboos,1,133398
outdated taboos,1,225019
outdated taboos,1,91341
outdated taboos,1,169881
outdated taboos,1,7277
outdated taboos,1,17290
outdated taboos,1,225655
outdated taboos,1,137069
outdated taboos,1,97229
outdated taboos,1,220602
outdated taboos,1,157046
outdated taboos,1,89374
outdated taboos,1,218956
outdated taboos,1,89374
most embarrassing situation,5,186752
most embarrassing situation,5,136016
most embarrassing situation,5,239110
most embarrassing situation,2,123755
most embarrassing situation,5,72217
most embarrassing situation,3,149192
most embarrassing situation,3,66812
most embarrassing situation,5,171289
most embarrassing situation,1,142124
most embarrassing situation,5,192387
most embarrassing situation,4,97894
most embarrassing situation,5,61097
most embarrassing situation,1,125924
most embarrassing situation,5,87044
most embarrassing situation,4,19987
most embarrassing situation,4,168376
most embarrassing situation,5,51271
most embarrassing situation,3,109143
most embarrassing situation,5,56437
most embarrassing situation,5,166709
most embarrassing situation,1,93175
most embarrassing situation,1,212137
most embarrassing situation,1,28900
most embarrassing situation,1,167707
most embarrassing situation,1,74058
most embarrassing situation,1,20521
most embarrassing situation,1,221202
most embarrassing situation,1,208277
most embarrassing situation,1,171252
most embarrassing situation,1,32875
ways to spend free time during pandemic,1,78311
ways to spend free time during pandemic,1,136666
ways to spend free time during pandemic,4,206244
ways to spend free time during pandemic,2,100275
ways to spend free time during pandemic,1,117330
ways to spend free time during pandemic,2,68799
ways to spend free time during pandemic,3,109585
ways to spend free time during pandemic,5,230655
ways to spend free time during pandemic,5,75987
ways to spend free time during pandemic,2,187480
ways to spend free time during pandemic,5,30585
ways to spend free time during pandemic,3,82772
ways to spend free time during pandemic,2,107428
ways to spend free time during pandemic,3,127587
ways to spend free time during pandemic,4,57084
ways to spend free time during pandemic,4,133213
ways to spend free time during pandemic,2,41561
ways to spend free time during pandemic,4,99838
ways to spend free time during pandemic,5,210871
ways to spend free time during pandemic,3,212453
ways to spend free time during pandemic,1,197227
ways to spend free time during pandemic,1,105055
ways to spend free time during pandemic,1,15684
ways to spend free time during pandemic,3,214045
ways to spend free time during pandemic,1,155853
ways to spend free time during pandemic,1,77232
ways to spend free time during pandemic,1,100040
ways to spend free time during pandemic,1,232356
ways to spend free time during pandemic,1,52037
ways to spend free time during pandemic,1,177568
something you do differently,1,171977
something you do differently,2,88582
something you do differently,5,208221
something you do differently,3,13434
something you do differently,2,134894
something you do differently,2,64173
something you do differently,1,12525
something you do differently,1,175309
something you do differently,1,14117
something you do differently,1,138011
something you do differently,1,61485
something you do differently,5,102910
something you do differently,2,226262
something you do differently,3,229079
something you do differently,1,53698
something you do differently,2,109106
something you do differently,2,120025
something you do differently,1,223868
something you do differently,1,84115
something you do differently,1,189943
something you do differently,1,58329
something you do differently,1,200681
something you do differently,1,207242
something you do differently,1,121834
something you do differently,1,78074
something you do differently,1,62443
something you do differently,1,194582
something you do differently,1,42575
something you do differently,1,181167
something you do differently,1,52011
legacy,1,142246
legacy,1,5132
legacy,5,168217
legacy,5,89810
legacy,1,173894
legacy,5,69758
