query,rel,docid,qid
What’s a hidden gem in your city that more people should know about?,1,115888,26
What’s a hidden gem in your city that more people should know about?,1,130369,26
What’s a hidden gem in your city that more people should know about?,1,154035,26
What’s a hidden gem in your city that more people should know about?,1,222545,26
What’s a hidden gem in your city that more people should know about?,5,150582,26
What’s a hidden gem in your city that more people should know about?,1,7345,26
What’s a hidden gem in your city that more people should know about?,1,212956,26
What’s a hidden gem in your city that more people should know about?,1,180793,26
What’s a hidden gem in your city that more people should know about?,1,176417,26
What’s a hidden gem in your city that more people should know about?,1,148503,26
What’s a hidden gem in your city that more people should know about?,5,19187,26
What’s a hidden gem in your city that more people should know about?,1,85502,26
What’s a hidden gem in your city that more people should know about?,1,231732,26
What’s a hidden gem in your city that more people should know about?,1,12759,26
What’s a hidden gem in your city that more people should know about?,1,172610,26
What’s a hidden gem in your city that more people should know about?,1,221103,26
What’s a hidden gem in your city that more people should know about?,1,208128,26
What’s a hidden gem in your city that more people should know about?,1,222180,26
What’s a hidden gem in your city that more people should know about?,1,157653,26
What’s a hidden gem in your city that more people should know about?,1,76811,26
Who's the most inspiring person you've ever met?,2,92554,33
Who's the most inspiring person you've ever met?,4,21606,33
Who's the most inspiring person you've ever met?,4,10096,33
Who's the most inspiring person you've ever met?,2,64088,33
Who's the most inspiring person you've ever met?,1,130227,33
Who's the most inspiring person you've ever met?,3,206592,33
Who's the most inspiring person you've ever met?,4,100863,33
Who's the most inspiring person you've ever met?,3,50903,33
Who's the most inspiring person you've ever met?,1,75633,33
Who's the most inspiring person you've ever met?,3,144140,33
Who's the most inspiring person you've ever met?,1,140867,33
Who's the most inspiring person you've ever met?,4,223626,33
Who's the most inspiring person you've ever met?,2,105774,33
Who's the most inspiring person you've ever met?,2,143355,33
Who's the most inspiring person you've ever met?,4,66059,33
Who's the most inspiring person you've ever met?,3,59070,33
Who's the most inspiring person you've ever met?,3,6659,33
Who's the most inspiring person you've ever met?,2,174921,33
Who's the most inspiring person you've ever met?,1,110002,33
Who's the most inspiring person you've ever met?,1,27415,33
Who's the most inspiring person you've ever met?,1,137539,33
Who's the most inspiring person you've ever met?,1,141223,33
Who's the most inspiring person you've ever met?,1,27002,33
Who's the most inspiring person you've ever met?,1,113085,33
Who's the most inspiring person you've ever met?,1,230016,33
Who's the most inspiring person you've ever met?,1,226935,33
Who's the most inspiring person you've ever met?,1,29107,33
Who's the most inspiring person you've ever met?,1,187496,33
Who's the most inspiring person you've ever met?,1,217038,33
Who's the most inspiring person you've ever met?,1,11403,33
What's the most inaccurate representation of your profession in a movie or TV show?,2,80332,18
What's the most inaccurate representation of your profession in a movie or TV show?,4,144629,18
What's the most inaccurate representation of your profession in a movie or TV show?,2,200442,18
What's the most inaccurate representation of your profession in a movie or TV show?,4,40838,18
What's the most inaccurate representation of your profession in a movie or TV show?,3,60594,18
What's the most inaccurate representation of your profession in a movie or TV show?,2,115453,18
What's the most inaccurate representation of your profession in a movie or TV show?,3,18688,18
What's the most inaccurate representation of your profession in a movie or TV show?,5,142888,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,50660,18
What's the most inaccurate representation of your profession in a movie or TV show?,5,51741,18
What's the most inaccurate representation of your profession in a movie or TV show?,4,101244,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,183503,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,143084,18
What's the most inaccurate representation of your profession in a movie or TV show?,4,21269,18
What's the most inaccurate representation of your profession in a movie or TV show?,2,91254,18
What's the most inaccurate representation of your profession in a movie or TV show?,4,140604,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,231023,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,218011,18
