query,rel,docid,qid
What's a common misconception about your culture that you'd like to correct?,1,19429,6
What's a common misconception about your culture that you'd like to correct?,5,37917,6
What's a common misconception about your culture that you'd like to correct?,2,137455,6
What's a common misconception about your culture that you'd like to correct?,1,220063,6
What's a common misconception about your culture that you'd like to correct?,2,181272,6
What's a common misconception about your culture that you'd like to correct?,1,121484,6
What's a common misconception about your culture that you'd like to correct?,5,89570,6
What's a common misconception about your culture that you'd like to correct?,2,216885,6
What's a common misconception about your culture that you'd like to correct?,4,172899,6
What's a common misconception about your culture that you'd like to correct?,4,76735,6
What's a common misconception about your culture that you'd like to correct?,2,86199,6
What's a common misconception about your culture that you'd like to correct?,2,175312,6
What's a common misconception about your culture that you'd like to correct?,2,132511,6
What's a common misconception about your culture that you'd like to correct?,2,201783,6
What's a common misconception about your culture that you'd like to correct?,2,218283,6
What's a common misconception about your culture that you'd like to correct?,2,156401,6
What's a common misconception about your culture that you'd like to correct?,2,182909,6
What's a common misconception about your culture that you'd like to correct?,1,1187,6
What's a common misconception about your culture that you'd like to correct?,1,65788,6
What's a common misconception about your culture that you'd like to correct?,2,161431,6
What's a common misconception about your culture that you'd like to correct?,1,223151,6
What's a common misconception about your culture that you'd like to correct?,1,132505,6
What's a common misconception about your culture that you'd like to correct?,1,184192,6
What's a common misconception about your culture that you'd like to correct?,1,167435,6
What's a common misconception about your culture that you'd like to correct?,1,130791,6
What's a common misconception about your culture that you'd like to correct?,1,127970,6
What's a common misconception about your culture that you'd like to correct?,1,124116,6
What's a common misconception about your culture that you'd like to correct?,1,86254,6
What's a common misconception about your culture that you'd like to correct?,1,220649,6
What's a common misconception about your culture that you'd like to correct?,1,70333,6
What's something incredible happening in the world right now that few people seem to know about?,1,147876,11
What's something incredible happening in the world right now that few people seem to know about?,4,119597,11
What's something incredible happening in the world right now that few people seem to know about?,4,215066,11
What's something incredible happening in the world right now that few people seem to know about?,4,193541,11
What's something incredible happening in the world right now that few people seem to know about?,1,114110,11
What's something incredible happening in the world right now that few people seem to know about?,5,235753,11
What's something incredible happening in the world right now that few people seem to know about?,4,17343,11
What's something incredible happening in the world right now that few people seem to know about?,1,142238,11
What's something incredible happening in the world right now that few people seem to know about?,5,40343,11
What's something incredible happening in the world right now that few people seem to know about?,3,205671,11
What's something incredible happening in the world right now that few people seem to know about?,4,30977,11
What's something incredible happening in the world right now that few people seem to know about?,4,151215,11
What's something incredible happening in the world right now that few people seem to know about?,1,28848,11
What's something incredible happening in the world right now that few people seem to know about?,5,217379,11
What's something incredible happening in the world right now that few people seem to know about?,1,22552,11
What's something incredible happening in the world right now that few people seem to know about?,1,61229,11
What's something incredible happening in the world right now that few people seem to know about?,1,151025,11
What's something incredible happening in the world right now that few people seem to know about?,1,184838,11
What's something incredible happening in the world right now that few people seem to know about?,1,190690,11
What's something incredible happening in the world right now that few people seem to know about?,1,79987,11
What's something incredible happening in the world right now that few people seem to know about?,1,193962,11
What's something incredible happening in the world right now that few people seem to know about?,1,155538,11
What's something incredible happening in the world right now that few people seem to know about?,1,141697,11
What's something incredible happening in the world right now that few people seem to know about?,1,170815,11
What's something incredible happening in the world right now that few people seem to know about?,1,126932,11
What's something incredible happening in the world right now that few people seem to know about?,1,22978,11
What's something incredible happening in the world right now that few people seem to know about?,1,68559,11
What's something incredible happening in the world right now that few people seem to know about?,1,193951,11
What's something incredible happening in the world right now that few people seem to know about?,1,138247,11
What's something incredible happening in the world right now that few people seem to know about?,1,27895,11
What's the most intricate lie you've ever told?,1,56508,19
What's the most intricate lie you've ever told?,1,160717,19
What's the most intricate lie you've ever told?,4,141764,19
What's the most intricate lie you've ever told?,4,170776,19
What's the most intricate lie you've ever told?,3,116969,19
What's the most intricate lie you've ever told?,4,61844,19
What's the most intricate lie you've ever told?,3,110443,19
What's the most intricate lie you've ever told?,4,178635,19
What's the most intricate lie you've ever told?,3,4328,19
What's the most intricate lie you've ever told?,5,44597,19
What's the most intricate lie you've ever told?,4,201272,19
What's the most intricate lie you've ever told?,3,170135,19
What's the most intricate lie you've ever told?,2,117313,19
What's the most intricate lie you've ever told?,4,124856,19
What's the most intricate lie you've ever told?,4,212998,19
What's the most intricate lie you've ever told?,4,42450,19
What's the most intricate lie you've ever told?,2,233441,19
What's the most intricate lie you've ever told?,2,100132,19
What's the most intricate lie you've ever told?,1,83514,19
What's the most intricate lie you've ever told?,1,238338,19
What's the most intricate lie you've ever told?,1,199979,19
What's the most intricate lie you've ever told?,1,221209,19
What's the most intricate lie you've ever told?,1,122444,19
What's the most intricate lie you've ever told?,1,137539,19
What's the most intricate lie you've ever told?,1,77232,19
What's the most intricate lie you've ever told?,1,9703,19
What's the most intricate lie you've ever told?,1,124215,19
What's the most intricate lie you've ever told?,1,1982,19
What's the most intricate lie you've ever told?,1,34739,19
What's the most intricate lie you've ever told?,1,163212,19
What’s the most challenging thing you’ve done in your life?,2,187155,30
What’s the most challenging thing you’ve done in your life?,1,62193,30
What’s the most challenging thing you’ve done in your life?,1,16276,30
What’s the most challenging thing you’ve done in your life?,1,59999,30
What’s the most challenging thing you’ve done in your life?,1,146647,30
What’s the most challenging thing you’ve done in your life?,1,133917,30
What’s the most challenging thing you’ve done in your life?,1,181833,30
What’s the most challenging thing you’ve done in your life?,1,233752,30
What’s the most challenging thing you’ve done in your life?,1,175559,30
What’s the most challenging thing you’ve done in your life?,1,55522,30
What’s the most challenging thing you’ve done in your life?,1,92747,30
What’s the most challenging thing you’ve done in your life?,4,73966,30
What’s the most challenging thing you’ve done in your life?,2,66133,30
What’s the most challenging thing you’ve done in your life?,1,139873,30
What’s the most challenging thing you’ve done in your life?,1,58092,30
What’s the most challenging thing you’ve done in your life?,2,142646,30
What’s the most challenging thing you’ve done in your life?,1,108348,30
What’s the most challenging thing you’ve done in your life?,3,220854,30
What’s the most challenging thing you’ve done in your life?,3,26107,30
What’s the most challenging thing you’ve done in your life?,2,83669,30
What's the most memorable book you've ever read?,2,140258,21
What's the most memorable book you've ever read?,2,99585,21
What's the most memorable book you've ever read?,1,5574,21
What's the most memorable book you've ever read?,3,79457,21
What's the most memorable book you've ever read?,2,191064,21
What's the most memorable book you've ever read?,3,184787,21
What's the most memorable book you've ever read?,4,137373,21
What's the most memorable book you've ever read?,2,63365,21
What's the most memorable book you've ever read?,2,82168,21
What's the most memorable book you've ever read?,5,177748,21
What's the most memorable book you've ever read?,4,113784,21
What's the most memorable book you've ever read?,4,177147,21
What's the most memorable book you've ever read?,3,128852,21
What's the most memorable book you've ever read?,3,235504,21
What's the most memorable book you've ever read?,3,164281,21
What's the most memorable book you've ever read?,4,135643,21
What's the most memorable book you've ever read?,4,146489,21
What's the most memorable book you've ever read?,1,223876,21
What's the most memorable book you've ever read?,1,143131,21
What's the most memorable book you've ever read?,1,100138,21
What's the strangest habit you've picked up from growing up in your family?,3,74334,23
What's the strangest habit you've picked up from growing up in your family?,4,27685,23
What's the strangest habit you've picked up from growing up in your family?,1,166551,23
What's the strangest habit you've picked up from growing up in your family?,1,85291,23
What's the strangest habit you've picked up from growing up in your family?,4,58201,23
What's the strangest habit you've picked up from growing up in your family?,3,45044,23
What's the strangest habit you've picked up from growing up in your family?,3,239223,23
What's the strangest habit you've picked up from growing up in your family?,3,9574,23
What's the strangest habit you've picked up from growing up in your family?,1,163931,23
What's the strangest habit you've picked up from growing up in your family?,3,222400,23
What's the strangest habit you've picked up from growing up in your family?,1,112219,23
What's the strangest habit you've picked up from growing up in your family?,1,141038,23
What's the strangest habit you've picked up from growing up in your family?,3,56721,23
What's the strangest habit you've picked up from growing up in your family?,1,151904,23
What's the strangest habit you've picked up from growing up in your family?,1,192631,23
What's the strangest habit you've picked up from growing up in your family?,4,148434,23
What's the strangest habit you've picked up from growing up in your family?,1,96911,23
What's the strangest habit you've picked up from growing up in your family?,1,108195,23
What's the strangest habit you've picked up from growing up in your family?,1,198620,23
What's the strangest habit you've picked up from growing up in your family?,1,110734,23
What's the most beautiful location you've ever visited?,4,206883,15
What's the most beautiful location you've ever visited?,2,184019,15
What's the most beautiful location you've ever visited?,4,141146,15
What's the most beautiful location you've ever visited?,4,212759,15
What's the most beautiful location you've ever visited?,4,162784,15
What's the most beautiful location you've ever visited?,5,85721,15
