,doc_1,doc_1_rel,doc_2,doc_2_rel,doc_3,doc_3_rel,doc_4,doc_4_rel,doc_5,doc_5_rel,doc_6,doc_6_rel,doc_7,doc_7_rel,doc_8,doc_8_rel,doc_9,doc_9_rel,doc_10,doc_10_rel,doc_11,doc_11_rel,doc_12,doc_12_rel,doc_13,doc_13_rel,doc_14,doc_14_rel,doc_15,doc_15_rel,doc_16,doc_16_rel,doc_17,doc_17_rel,doc_18,doc_18_rel,doc_19,doc_19_rel,doc_20,doc_20_rel,doc_21,doc_21_rel,doc_22,doc_22_rel,doc_23,doc_23_rel,doc_24,doc_24_rel,doc_25,doc_25_rel,doc_26,doc_26_rel,doc_27,doc_27_rel,doc_28,doc_28_rel,doc_29,doc_29_rel,doc_30,doc_30_rel,doc_31,doc_31_rel
most important life decision,193147,5,106779,1,46504,2,14355,3,58069,1,146607,1,29309,1,103133,1,131709,4,183,5,99982,4,62679,5,168129,3,213470,4,16924,2,224653,3,47872,2,203006,1,167440,4,10473,1,86674,1,237077,1,170818,1,136249,1,78080,1,94176,1,121834,1,67897,1,67855,1,23698,1,,
bizzare dreams,60296,5,95404,2,204710,1,51174,1,204538,1,159730,1,187176,1,14374,1,231074,1,226621,1,80950,1,62010,1,117473,1,40473,1,135579,1,73403,1,18077,1,146231,5,17648,1,20163,1,189753,1,61795,1,65012,1,159074,1,218158,1,126662,1,107984,1,39874,1,83664,1,11173,1,,
historical figures you'd have dinner with,28937,3,207730,3,200315,3,46730,3,76240,3,177797,2,17220,2,49250,3,139432,5,169622,2,54909,2,40516,2,66206,1,40241,2,78215,1,85806,1,192394,1,207149,2,68146,2,237369,4,83744,1,87874,1,111746,1,80377,1,97698,1,173323,1,132011,1,18033,1,139235,1,125201,1,,
funniest joke,208174,3,233558,3,7528,5,68906,5,188931,5,242402,5,129407,3,15168,4,182170,5,137540,5,154365,4,8999,5,32407,4,88964,4,72011,4,71169,5,17757,5,2601,5,65796,5,25696,4,1982,1,152186,1,158015,1,19271,1,187312,1,143254,1,22409,1,12208,1,107005,1,236433,1,,
life lessons to learn early,56344,2,58194,2,153963,4,29264,5,24603,4,184846,4,72958,5,29832,4,235814,2,221555,1,186038,1,72495,1,50704,1,40166,1,237232,1,137778,3,83191,1,80643,1,214355,1,59426,4,90562,1,15232,1,213342,1,3499,1,165765,1,134590,1,239871,1,134390,1,16067,1,27895,1,,
furthest you've traveled,114498,1,185759,1,177342,1,93864,1,182691,1,241187,1,225924,1,95796,1,103704,1,236638,3,61845,1,189346,4,85382,1,106961,4,151107,1,75269,1,118855,1,149392,2,232901,1,154198,1,77693,1,208421,1,186217,1,177568,1,112680,1,167146,1,230737,1,69209,1,106083,1,186200,1,,
one event in history you'd change,222894,5,239668,5,14616,5,59312,5,224819,5,32010,5,213901,3,223281,4,135950,5,32934,5,30767,3,96889,3,125965,2,37257,4,235054,3,143018,2,49599,2,21940,4,137963,2,20239,2,101964,1,186841,1,182085,1,110603,1,210169,1,147658,1,106894,1,212990,1,107112,1,109156,1,,
dealing with stress,145212,5,90780,5,221863,5,131881,1,122621,4,89854,5,208990,5,163706,1,227662,1,149202,4,137301,5,138756,2,92019,4,117835,2,169705,2,107694,1,241089,5,94169,1,165205,1,243689,1,71076,1,92576,1,87874,1,87043,1,160645,1,216795,1,200316,1,165683,1,99953,1,77013,1,,
unconventional family traditions,133111,5,178719,3,96219,3,229756,4,193593,4,185005,5,243278,5,189357,4,55812,3,99864,3,229422,3,122727,3,168261,5,173345,5,189674,5,130115,3,153662,5,89363,5,83112,2,212967,1,100798,1,148974,1,73091,1,216721,1,131216,1,132330,1,86174,1,90397,1,179794,1,81260,1,,
good unpopular movies,118057,3,228352,5,9941,1,61174,2,12536,2,89239,1,95022,2,209259,1,166500,3,227516,1,117776,2,125685,1,180976,1,226299,1,203465,1,201567,1,139609,1,167334,1,105535,1,236491,2,109188,1,198866,1,20321,1,163857,1,235287,1,125265,1,157046,1,217623,1,22648,1,77264,1,,
interesting unsolved mysteries,117084,4,148243,5,191029,5,150123,4,142081,2,92303,5,179823,5,22451,5,50707,2,65171,5,26010,5,97840,5,141286,5,117608,5,145376,4,166592,2,134683,2,178164,5,137398,5,85805,5,238232,1,84632,1,5108,1,204134,1,61087,1,198093,1,219938,1,25200,1,226020,1,71826,1,,
scariest experiences,68009,5,210726,5,231265,3,37508,5,63377,5,223118,3,185850,3,41214,3,69183,3,199537,3,2288,1,2888,2,205836,2,140543,1,151003,2,26474,1,180932,3,201889,2,24006,3,44523,2,222816,1,131723,1,147979,1,161148,1,168318,1,39568,1,170215,1,132686,1,173978,1,169018,1,,
outdated taboos,60661,2,162705,1,133838,3,181056,3,105599,1,63175,1,7324,1,72085,3,161680,3,176075,3,232782,3,142819,2,168935,1,93918,1,94085,1,62881,1,133398,1,225019,1,91341,1,169881,1,7277,1,17290,1,225655,1,137069,1,97229,1,220602,1,157046,1,89374,1,218956,1,89374,1,,
most embarrassing situation,186752,5,136016,5,239110,5,123755,2,72217,5,149192,3,66812,3,171289,5,142124,1,192387,5,97894,4,61097,5,125924,1,87044,5,19987,4,168376,4,51271,5,109143,3,56437,5,166709,5,93175,1,212137,1,28900,1,167707,1,74058,1,20521,1,221202,1,208277,1,171252,1,32875,1,,
ways to spend free time during pandemic,78311,1,136666,1,206244,4,100275,2,117330,1,68799,2,109585,3,230655,5,75987,5,187480,2,30585,5,82772,3,107428,2,127587,3,57084,4,133213,4,41561,2,99838,4,210871,5,212453,3,197227,1,105055,1,15684,1,214045,3,155853,1,77232,1,100040,1,232356,1,52037,1,177568,1,,
something you do differently,171977,1,88582,2,208221,5,13434,3,134894,2,64173,2,12525,1,175309,1,14117,1,138011,1,61485,1,102910,5,226262,2,229079,3,53698,1,109106,2,120025,2,223868,1,84115,1,189943,1,58329,1,200681,1,207242,1,121834,1,78074,1,62443,1,194582,1,42575,1,181167,1,52011,1,,
legacy,142246,1,5132,1,168217,5,89810,5,173894,1,69758,5,99264,5,242316,3,184354,3,103472,4,54809,1,167966,1,136141,5,7745,1,147824,1,238047,1,21013,5,194770,1,146447,1,49636,1,3546,1,6423,1,135202,1,70899,1,126109,1,32893,1,55866,1,195964,1,96403,1,169243,1,,
secret hobbies,232133,1,158455,1,183221,3,94488,1,94369,1,35149,5,239142,2,224859,4,233123,2,200463,4,151598,1,48380,1,6064,1,109668,1,26064,1,35886,1,119961,1,40293,1,204948,1,162954,4,119674,1,160062,1,238467,1,163334,1,58834,1,139413,1,93983,1,150413,1,38043,1,24540,1,,
impactful art,11364,1,97214,5,124942,1,203489,5,223834,1,108811,1,90709,1,86318,1,106313,1,64775,1,213489,1,237952,1,103759,4,149640,1,213175,1,120775,1,210200,1,16694,1,125340,1,36784,1,46587,1,229794,1,87160,1,100028,1,87283,1,139511,1,91790,1,179926,1,147809,1,195008,1,,
how internet impacts your opinions,72342,4,184301,2,149249,1,212875,1,64867,1,71368,4,44507,3,42557,1,186430,1,156840,1,61491,1,75750,4,20219,4,32563,2,54580,1,181946,1,99771,1,239710,2,12812,1,33193,1,215100,1,30715,1,35330,1,65378,1,132935,1,48054,1,235273,1,170346,1,192943,1,1693,1,,
most impactful charity,11364,1,197810,4,124942,1,203489,1,223834,2,108811,1,90709,1,86318,1,106313,1,64775,1,213489,1,237952,1,103759,1,213175,1,120775,1,165439,4,88470,3,16694,1,70090,5,138654,5,108899,1,108481,1,186624,1,157046,1,68391,1,186217,1,186486,1,214988,1,134390,1,63603,1,,
controversial opinion,152460,1,167322,3,186403,1,10706,3,11574,5,135306,2,148798,2,118887,5,60778,1,186291,1,110962,1,81648,1,102487,5,26251,2,76054,3,114552,2,239916,2,45042,5,138787,4,5574,1,62337,1,78774,1,166975,1,161145,1,116709,1,209731,1,206535,1,86736,1,203137,1,40453,1,,
