query,rel,docid,qid
life lessons to learn early,2,56344,12
life lessons to learn early,2,58194,12
life lessons to learn early,4,153963,12
life lessons to learn early,5,29264,12
life lessons to learn early,4,24603,12
life lessons to learn early,4,184846,12
life lessons to learn early,5,72958,12
life lessons to learn early,4,29832,12
life lessons to learn early,2,235814,12
life lessons to learn early,1,221555,12
life lessons to learn early,1,186038,12
life lessons to learn early,1,72495,12
life lessons to learn early,1,50704,12
life lessons to learn early,1,40166,12
life lessons to learn early,1,237232,12
life lessons to learn early,3,137778,12
life lessons to learn early,1,83191,12
life lessons to learn early,1,80643,12
life lessons to learn early,1,214355,12
life lessons to learn early,4,59426,12
life lessons to learn early,1,90562,12
life lessons to learn early,1,15232,12
life lessons to learn early,1,213342,12
life lessons to learn early,1,3499,12
life lessons to learn early,1,165765,12
life lessons to learn early,1,134590,12
life lessons to learn early,1,239871,12
life lessons to learn early,1,134390,12
life lessons to learn early,1,16067,12
life lessons to learn early,1,27895,12
one event in history you'd change,5,222894,16
one event in history you'd change,5,239668,16
one event in history you'd change,5,14616,16
one event in history you'd change,5,59312,16
one event in history you'd change,5,224819,16
one event in history you'd change,5,32010,16
one event in history you'd change,3,213901,16
one event in history you'd change,4,223281,16
one event in history you'd change,5,135950,16
one event in history you'd change,5,32934,16
one event in history you'd change,3,30767,16
one event in history you'd change,3,96889,16
one event in history you'd change,2,125965,16
one event in history you'd change,4,37257,16
one event in history you'd change,3,235054,16
one event in history you'd change,2,143018,16
one event in history you'd change,2,49599,16
one event in history you'd change,4,21940,16
one event in history you'd change,2,137963,16
one event in history you'd change,2,20239,16
one event in history you'd change,1,101964,16
one event in history you'd change,1,186841,16
one event in history you'd change,1,182085,16
one event in history you'd change,1,110603,16
one event in history you'd change,1,210169,16
one event in history you'd change,1,147658,16
one event in history you'd change,1,106894,16
one event in history you'd change,1,212990,16
one event in history you'd change,1,107112,16
one event in history you'd change,1,109156,16
unconventional family traditions,5,133111,23
unconventional family traditions,3,178719,23
unconventional family traditions,3,96219,23
unconventional family traditions,4,229756,23
unconventional family traditions,4,193593,23
unconventional family traditions,5,185005,23
unconventional family traditions,5,243278,23
unconventional family traditions,4,189357,23
unconventional family traditions,3,55812,23
unconventional family traditions,3,99864,23
unconventional family traditions,3,229422,23
unconventional family traditions,3,122727,23
unconventional family traditions,5,168261,23
unconventional family traditions,5,173345,23
unconventional family traditions,5,189674,23
unconventional family traditions,3,130115,23
unconventional family traditions,5,153662,23
unconventional family traditions,5,89363,23
unconventional family traditions,2,83112,23
unconventional family traditions,1,212967,23
unconventional family traditions,1,100798,23
unconventional family traditions,1,148974,23
unconventional family traditions,1,73091,23
unconventional family traditions,1,216721,23
unconventional family traditions,1,131216,23
unconventional family traditions,1,132330,23
unconventional family traditions,1,86174,23
unconventional family traditions,1,90397,23
unconventional family traditions,1,179794,23
unconventional family traditions,1,81260,23
interesting unsolved mysteries,4,117084,10
interesting unsolved mysteries,5,148243,10
interesting unsolved mysteries,5,191029,10
interesting unsolved mysteries,4,150123,10
interesting unsolved mysteries,2,142081,10
interesting unsolved mysteries,5,92303,10
interesting unsolved mysteries,5,179823,10
interesting unsolved mysteries,5,22451,10
interesting unsolved mysteries,2,50707,10
interesting unsolved mysteries,5,65171,10
interesting unsolved mysteries,5,26010,10
interesting unsolved mysteries,5,97840,10
interesting unsolved mysteries,5,141286,10
interesting unsolved mysteries,5,117608,10
interesting unsolved mysteries,4,145376,10
interesting unsolved mysteries,2,166592,10
interesting unsolved mysteries,2,134683,10
interesting unsolved mysteries,5,178164,10
interesting unsolved mysteries,5,137398,10
interesting unsolved mysteries,5,85805,10
interesting unsolved mysteries,1,238232,10
interesting unsolved mysteries,1,84632,10
interesting unsolved mysteries,1,5108,10
interesting unsolved mysteries,1,204134,10
interesting unsolved mysteries,1,61087,10
interesting unsolved mysteries,1,198093,10
interesting unsolved mysteries,1,219938,10
interesting unsolved mysteries,1,25200,10
interesting unsolved mysteries,1,226020,10
interesting unsolved mysteries,1,71826,10
outdated taboos,2,60661,17
outdated taboos,1,162705,17
outdated taboos,3,133838,17
outdated taboos,3,181056,17
outdated taboos,1,105599,17
outdated taboos,1,63175,17
outdated taboos,1,7324,17
outdated taboos,3,72085,17
outdated taboos,3,161680,17
outdated taboos,3,176075,17
outdated taboos,3,232782,17
outdated taboos,2,142819,17
outdated taboos,1,168935,17
outdated taboos,1,93918,17
outdated taboos,1,94085,17
outdated taboos,1,62881,17
outdated taboos,1,133398,17
outdated taboos,1,225019,17
outdated taboos,1,91341,17
outdated taboos,1,169881,17
outdated taboos,1,7277,17
outdated taboos,1,17290,17
outdated taboos,1,225655,17
outdated taboos,1,137069,17
outdated taboos,1,97229,17
outdated taboos,1,220602,17
outdated taboos,1,157046,17
outdated taboos,1,89374,17
outdated taboos,1,218956,17
outdated taboos,1,89374,17
something you do differently,1,171977,21
something you do differently,2,88582,21
something you do differently,5,208221,21
something you do differently,3,13434,21
something you do differently,2,134894,21
something you do differently,2,64173,21
something you do differently,1,12525,21
something you do differently,1,175309,21
something you do differently,1,14117,21
something you do differently,1,138011,21
something you do differently,1,61485,21
something you do differently,5,102910,21
something you do differently,2,226262,21
something you do differently,3,229079,21
something you do differently,1,53698,21
something you do differently,2,109106,21
something you do differently,2,120025,21
something you do differently,1,223868,21
something you do differently,1,84115,21
something you do differently,1,189943,21
something you do differently,1,58329,21
something you do differently,1,200681,21
something you do differently,1,207242,21
something you do differently,1,121834,21
something you do differently,1,78074,21
something you do differently,1,62443,21
something you do differently,1,194582,21
