query,rel,docid,qid
most important life decision,5,193147,15
most important life decision,1,106779,15
most important life decision,2,46504,15
most important life decision,3,14355,15
most important life decision,1,58069,15
most important life decision,1,146607,15
most important life decision,1,29309,15
most important life decision,1,103133,15
most important life decision,4,131709,15
most important life decision,5,183,15
most important life decision,4,99982,15
most important life decision,5,62679,15
most important life decision,3,168129,15
most important life decision,4,213470,15
most important life decision,2,16924,15
most important life decision,3,224653,15
most important life decision,2,47872,15
most important life decision,1,203006,15
most important life decision,4,167440,15
most important life decision,1,10473,15
most important life decision,1,86674,15
most important life decision,1,237077,15
most important life decision,1,170818,15
most important life decision,1,136249,15
most important life decision,1,78080,15
most important life decision,1,94176,15
most important life decision,1,121834,15
most important life decision,1,67897,15
most important life decision,1,67855,15
most important life decision,1,23698,15
bizzare dreams,5,60296,0
bizzare dreams,2,95404,0
bizzare dreams,1,204710,0
bizzare dreams,1,51174,0
bizzare dreams,1,204538,0
bizzare dreams,1,159730,0
bizzare dreams,1,187176,0
bizzare dreams,1,14374,0
bizzare dreams,1,231074,0
bizzare dreams,1,226621,0
bizzare dreams,1,80950,0
bizzare dreams,1,62010,0
bizzare dreams,1,117473,0
bizzare dreams,1,40473,0
bizzare dreams,1,135579,0
bizzare dreams,1,73403,0
bizzare dreams,1,18077,0
bizzare dreams,5,146231,0
bizzare dreams,1,17648,0
bizzare dreams,1,20163,0
bizzare dreams,1,189753,0
bizzare dreams,1,61795,0
bizzare dreams,1,65012,0
bizzare dreams,1,159074,0
bizzare dreams,1,218158,0
bizzare dreams,1,126662,0
bizzare dreams,1,107984,0
bizzare dreams,1,39874,0
bizzare dreams,1,83664,0
bizzare dreams,1,11173,0
historical figures you'd have dinner with,3,28937,7
historical figures you'd have dinner with,3,207730,7
historical figures you'd have dinner with,3,200315,7
historical figures you'd have dinner with,3,46730,7
historical figures you'd have dinner with,3,76240,7
historical figures you'd have dinner with,2,177797,7
historical figures you'd have dinner with,2,17220,7
historical figures you'd have dinner with,3,49250,7
historical figures you'd have dinner with,5,139432,7
historical figures you'd have dinner with,2,169622,7
historical figures you'd have dinner with,2,54909,7
historical figures you'd have dinner with,2,40516,7
historical figures you'd have dinner with,1,66206,7
historical figures you'd have dinner with,2,40241,7
historical figures you'd have dinner with,1,78215,7
historical figures you'd have dinner with,1,85806,7
historical figures you'd have dinner with,1,192394,7
historical figures you'd have dinner with,2,207149,7
historical figures you'd have dinner with,2,68146,7
historical figures you'd have dinner with,4,237369,7
historical figures you'd have dinner with,1,83744,7
historical figures you'd have dinner with,1,87874,7
historical figures you'd have dinner with,1,111746,7
historical figures you'd have dinner with,1,80377,7
historical figures you'd have dinner with,1,97698,7
historical figures you'd have dinner with,1,173323,7
historical figures you'd have dinner with,1,132011,7
historical figures you'd have dinner with,1,18033,7
historical figures you'd have dinner with,1,139235,7
historical figures you'd have dinner with,1,125201,7
funniest joke,3,208174,4
funniest joke,3,233558,4
funniest joke,5,7528,4
funniest joke,5,68906,4
funniest joke,5,188931,4
funniest joke,5,242402,4
funniest joke,3,129407,4
funniest joke,4,15168,4
funniest joke,5,182170,4
funniest joke,5,137540,4
funniest joke,4,154365,4
funniest joke,5,8999,4
funniest joke,4,32407,4
funniest joke,4,88964,4
funniest joke,4,72011,4
funniest joke,5,71169,4
funniest joke,5,17757,4
funniest joke,5,2601,4
funniest joke,5,65796,4
funniest joke,4,25696,4
funniest joke,1,1982,4
funniest joke,1,152186,4
funniest joke,1,158015,4
funniest joke,1,19271,4
funniest joke,1,187312,4
funniest joke,1,143254,4
funniest joke,1,22409,4
funniest joke,1,12208,4
funniest joke,1,107005,4
funniest joke,1,236433,4
furthest you've traveled,1,114498,5
furthest you've traveled,1,185759,5
furthest you've traveled,1,177342,5
furthest you've traveled,1,93864,5
furthest you've traveled,1,182691,5
furthest you've traveled,1,241187,5
furthest you've traveled,1,225924,5
furthest you've traveled,1,95796,5
furthest you've traveled,1,103704,5
furthest you've traveled,3,236638,5
furthest you've traveled,1,61845,5
furthest you've traveled,4,189346,5
furthest you've traveled,1,85382,5
furthest you've traveled,4,106961,5
furthest you've traveled,1,151107,5
furthest you've traveled,1,75269,5
furthest you've traveled,1,118855,5
furthest you've traveled,2,149392,5
furthest you've traveled,1,232901,5
furthest you've traveled,1,154198,5
furthest you've traveled,1,77693,5
furthest you've traveled,1,208421,5
furthest you've traveled,1,186217,5
furthest you've traveled,1,177568,5
furthest you've traveled,1,112680,5
furthest you've traveled,1,167146,5
furthest you've traveled,1,230737,5
furthest you've traveled,1,69209,5
furthest you've traveled,1,106083,5
furthest you've traveled,1,186200,5
dealing with stress,5,145212,3
dealing with stress,5,90780,3
dealing with stress,5,221863,3
dealing with stress,1,131881,3
dealing with stress,4,122621,3
dealing with stress,5,89854,3
dealing with stress,5,208990,3
dealing with stress,1,163706,3
dealing with stress,1,227662,3
dealing with stress,4,149202,3
dealing with stress,5,137301,3
dealing with stress,2,138756,3
dealing with stress,4,92019,3
dealing with stress,2,117835,3
dealing with stress,2,169705,3
dealing with stress,1,107694,3
dealing with stress,5,241089,3
dealing with stress,1,94169,3
dealing with stress,1,165205,3
dealing with stress,1,243689,3
dealing with stress,1,71076,3
dealing with stress,1,92576,3
dealing with stress,1,87874,3
dealing with stress,1,87043,3
dealing with stress,1,160645,3
dealing with stress,1,216795,3
dealing with stress,1,200316,3
dealing with stress,1,165683,3
dealing with stress,1,99953,3
dealing with stress,1,77013,3
good unpopular movies,3,118057,6
good unpopular movies,5,228352,6
good unpopular movies,1,9941,6
good unpopular movies,2,61174,6
good unpopular movies,2,12536,6
good unpopular movies,1,89239,6
good unpopular movies,2,95022,6
good unpopular movies,1,209259,6
good unpopular movies,3,166500,6
good unpopular movies,1,227516,6
good unpopular movies,2,117776,6
good unpopular movies,1,125685,6
good unpopular movies,1,180976,6
good unpopular movies,1,226299,6
good unpopular movies,1,203465,6
good unpopular movies,1,201567,6
good unpopular movies,1,139609,6
good unpopular movies,1,167334,6
good unpopular movies,1,105535,6
good unpopular movies,2,236491,6
good unpopular movies,1,109188,6
good unpopular movies,1,198866,6
good unpopular movies,1,20321,6
good unpopular movies,1,163857,6
good unpopular movies,1,235287,6
good unpopular movies,1,125265,6
good unpopular movies,1,157046,6
good unpopular movies,1,217623,6
good unpopular movies,1,22648,6
good unpopular movies,1,77264,6
scariest experiences,5,68009,19
scariest experiences,5,210726,19
scariest experiences,3,231265,19
scariest experiences,5,37508,19
scariest experiences,5,63377,19
scariest experiences,3,223118,19
scariest experiences,3,185850,19
scariest experiences,3,41214,19
scariest experiences,3,69183,19
scariest experiences,3,199537,19
scariest experiences,1,2288,19
scariest experiences,2,2888,19
scariest experiences,2,205836,19
scariest experiences,1,140543,19
scariest experiences,2,151003,19
scariest experiences,1,26474,19
scariest experiences,3,180932,19
scariest experiences,2,201889,19
scariest experiences,3,24006,19
scariest experiences,2,44523,19
scariest experiences,1,222816,19
scariest experiences,1,131723,19
scariest experiences,1,147979,19
scariest experiences,1,161148,19
scariest experiences,1,168318,19
scariest experiences,1,39568,19
scariest experiences,1,170215,19
scariest experiences,1,132686,19
scariest experiences,1,173978,19
scariest experiences,1,169018,19
most embarrassing situation,5,186752,13
most embarrassing situation,5,136016,13
most embarrassing situation,5,239110,13
most embarrassing situation,2,123755,13
most embarrassing situation,5,72217,13
most embarrassing situation,3,149192,13
most embarrassing situation,3,66812,13
most embarrassing situation,5,171289,13
most embarrassing situation,1,142124,13
most embarrassing situation,5,192387,13
most embarrassing situation,4,97894,13
most embarrassing situation,5,61097,13
most embarrassing situation,1,125924,13
most embarrassing situation,5,87044,13
most embarrassing situation,4,19987,13
most embarrassing situation,4,168376,13
most embarrassing situation,5,51271,13
most embarrassing situation,3,109143,13
most embarrassing situation,5,56437,13
most embarrassing situation,5,166709,13
most embarrassing situation,1,93175,13
most embarrassing situation,1,212137,13
most embarrassing situation,1,28900,13
most embarrassing situation,1,167707,13
most embarrassing situation,1,74058,13
most embarrassing situation,1,20521,13
most embarrassing situation,1,221202,13
most embarrassing situation,1,208277,13
most embarrassing situation,1,171252,13
most embarrassing situation,1,32875,13
ways to spend free time during pandemic,1,78311,24
ways to spend free time during pandemic,1,136666,24
ways to spend free time during pandemic,4,206244,24
ways to spend free time during pandemic,2,100275,24
ways to spend free time during pandemic,1,117330,24
ways to spend free time during pandemic,2,68799,24
ways to spend free time during pandemic,3,109585,24
ways to spend free time during pandemic,5,230655,24
ways to spend free time during pandemic,5,75987,24
ways to spend free time during pandemic,2,187480,24
ways to spend free time during pandemic,5,30585,24
ways to spend free time during pandemic,3,82772,24
ways to spend free time during pandemic,2,107428,24
ways to spend free time during pandemic,3,127587,24
ways to spend free time during pandemic,4,57084,24
ways to spend free time during pandemic,4,133213,24
ways to spend free time during pandemic,2,41561,24
ways to spend free time during pandemic,4,99838,24
ways to spend free time during pandemic,5,210871,24
ways to spend free time during pandemic,3,212453,24
ways to spend free time during pandemic,1,197227,24
ways to spend free time during pandemic,1,105055,24
ways to spend free time during pandemic,1,15684,24
ways to spend free time during pandemic,3,214045,24
ways to spend free time during pandemic,1,155853,24
ways to spend free time during pandemic,1,77232,24
ways to spend free time during pandemic,1,100040,24
ways to spend free time during pandemic,1,232356,24
ways to spend free time during pandemic,1,52037,24
ways to spend free time during pandemic,1,177568,24
legacy,1,142246,11
legacy,1,5132,11
legacy,5,168217,11
legacy,5,89810,11
legacy,1,173894,11
legacy,5,69758,11
legacy,5,99264,11
legacy,3,242316,11
legacy,3,184354,11
legacy,4,103472,11
legacy,1,54809,11
legacy,1,167966,11
legacy,5,136141,11
legacy,1,7745,11
legacy,1,147824,11
legacy,1,238047,11
legacy,5,21013,11
legacy,1,194770,11
legacy,1,146447,11
legacy,1,49636,11
legacy,1,3546,11
legacy,1,6423,11
legacy,1,135202,11
legacy,1,70899,11
legacy,1,126109,11
legacy,1,32893,11
legacy,1,55866,11
legacy,1,195964,11
legacy,1,96403,11
legacy,1,169243,11
secret hobbies,1,232133,20
secret hobbies,1,158455,20
secret hobbies,3,183221,20
secret hobbies,1,94488,20
secret hobbies,1,94369,20
secret hobbies,5,35149,20
secret hobbies,2,239142,20
secret hobbies,4,224859,20
secret hobbies,2,233123,20
secret hobbies,4,200463,20
secret hobbies,1,151598,20
secret hobbies,1,48380,20
secret hobbies,1,6064,20
secret hobbies,1,109668,20
secret hobbies,1,26064,20
secret hobbies,1,35886,20
secret hobbies,1,119961,20
secret hobbies,1,40293,20
secret hobbies,1,204948,20
secret hobbies,4,162954,20
secret hobbies,1,119674,20
secret hobbies,1,160062,20
secret hobbies,1,238467,20
secret hobbies,1,163334,20
secret hobbies,1,58834,20
secret hobbies,1,139413,20
secret hobbies,1,93983,20
secret hobbies,1,150413,20
secret hobbies,1,38043,20
secret hobbies,1,24540,20
impactful art,1,11364,9
impactful art,5,97214,9
impactful art,1,124942,9
impactful art,5,203489,9
impactful art,1,223834,9
impactful art,1,108811,9
impactful art,1,90709,9
impactful art,1,86318,9
impactful art,1,106313,9
impactful art,1,64775,9
impactful art,1,213489,9
impactful art,1,237952,9
impactful art,4,103759,9
impactful art,1,149640,9
impactful art,1,213175,9
impactful art,1,120775,9
impactful art,1,210200,9
impactful art,1,16694,9
impactful art,1,125340,9
impactful art,1,36784,9
impactful art,1,46587,9
impactful art,1,229794,9
impactful art,1,87160,9
impactful art,1,100028,9
impactful art,1,87283,9
impactful art,1,139511,9
impactful art,1,91790,9
impactful art,1,179926,9
impactful art,1,147809,9
impactful art,1,195008,9
how internet impacts your opinions,4,72342,8
how internet impacts your opinions,2,184301,8
how internet impacts your opinions,1,149249,8
how internet impacts your opinions,1,212875,8
how internet impacts your opinions,1,64867,8
how internet impacts your opinions,4,71368,8
how internet impacts your opinions,3,44507,8
how internet impacts your opinions,1,42557,8
how internet impacts your opinions,1,186430,8
how internet impacts your opinions,1,156840,8
how internet impacts your opinions,1,61491,8
how internet impacts your opinions,4,75750,8
how internet impacts your opinions,4,20219,8
how internet impacts your opinions,2,32563,8
how internet impacts your opinions,1,54580,8
how internet impacts your opinions,1,181946,8
how internet impacts your opinions,1,99771,8
how internet impacts your opinions,2,239710,8
how internet impacts your opinions,1,12812,8
how internet impacts your opinions,1,33193,8
how internet impacts your opinions,1,215100,8
how internet impacts your opinions,1,30715,8
how internet impacts your opinions,1,35330,8
how internet impacts your opinions,1,65378,8
how internet impacts your opinions,1,132935,8
how internet impacts your opinions,1,48054,8
how internet impacts your opinions,1,235273,8
how internet impacts your opinions,1,170346,8
how internet impacts your opinions,1,192943,8
how internet impacts your opinions,1,1693,8
most impactful charity,1,11364,14
most impactful charity,4,197810,14
most impactful charity,1,124942,14
most impactful charity,1,203489,14
most impactful charity,2,223834,14
most impactful charity,1,108811,14
most impactful charity,1,90709,14
most impactful charity,1,86318,14
most impactful charity,1,106313,14
most impactful charity,1,64775,14
most impactful charity,1,213489,14
most impactful charity,1,237952,14
most impactful charity,1,103759,14
most impactful charity,1,213175,14
most impactful charity,1,120775,14
most impactful charity,4,165439,14
most impactful charity,3,88470,14
most impactful charity,1,16694,14
most impactful charity,5,70090,14
most impactful charity,5,138654,14
most impactful charity,1,108899,14
most impactful charity,1,108481,14
most impactful charity,1,186624,14
most impactful charity,1,157046,14
most impactful charity,1,68391,14
most impactful charity,1,186217,14
most impactful charity,1,186486,14
most impactful charity,1,214988,14
most impactful charity,1,134390,14
most impactful charity,1,63603,14
strangest coincidence,3,142072,22
strangest coincidence,3,116762,22
strangest coincidence,1,204031,22
strangest coincidence,5,71761,22
strangest coincidence,5,99429,22
strangest coincidence,4,12264,22
strangest coincidence,4,218990,22
strangest coincidence,5,91296,22
strangest coincidence,4,50332,22
strangest coincidence,3,110854,22
strangest coincidence,3,177606,22
strangest coincidence,5,140343,22
strangest coincidence,5,98480,22
strangest coincidence,5,59188,22
strangest coincidence,4,105300,22
strangest coincidence,5,155451,22
strangest coincidence,5,236142,22
strangest coincidence,5,230396,22
strangest coincidence,5,117219,22
strangest coincidence,1,26422,22
strangest coincidence,1,122995,22
strangest coincidence,1,32341,22
strangest coincidence,1,29998,22
strangest coincidence,1,120934,22
strangest coincidence,1,126469,22
strangest coincidence,1,135541,22
strangest coincidence,1,171215,22
strangest coincidence,1,70899,22
strangest coincidence,1,8177,22
strangest coincidence,1,128194,22
random acts of kidness,5,119146,18
random acts of kidness,5,191578,18
random acts of kidness,5,181454,18
random acts of kidness,5,14553,18
random acts of kidness,3,179373,18
random acts of kidness,1,57141,18
random acts of kidness,1,73114,18
random acts of kidness,1,106011,18
random acts of kidness,1,242000,18
random acts of kidness,1,42072,18
random acts of kidness,1,41990,18
random acts of kidness,4,102790,18
random acts of kidness,1,119009,18
random acts of kidness,1,4079,18
random acts of kidness,1,69829,18
random acts of kidness,1,137137,18
random acts of kidness,1,225478,18
random acts of kidness,1,11144,18
random acts of kidness,1,233870,18
random acts of kidness,1,52900,18
random acts of kidness,3,523223,18
random acts of kidness,1,209935,18
random acts of kidness,1,139705,18
random acts of kidness,1,115343,18
random acts of kidness,1,35048,18
random acts of kidness,1,222055,18
random acts of kidness,1,100771,18
random acts of kidness,1,83286,18
random acts of kidness,1,27578,18
random acts of kidness,1,230788,18
